id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
7068,540.0,0.0,0.0,173.0,0.0,1055.0,613.0,28
7069,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
7070,194.7,0.0,100.5,170.2,7.1,998.0,704.3,14
7071,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7
7072,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,120
7073,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
7074,149.0,149.0,0.0,182.0,7.0,953.0,780.0,28
7075,238.0,0.0,0.0,186.0,11.0,1119.0,789.0,28
7076,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
7077,275.1,0.0,121.4,159.5,7.8,1053.6,777.5,100
7078,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
7079,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,270
7080,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
7081,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28
7082,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
7083,150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28
7084,540.0,0.0,0.0,185.7,0.0,1055.0,758.6,28
7085,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
7086,313.3,145.0,0.0,178.5,8.3,1000.0,822.2,28
7087,374.0,189.0,0.0,170.2,10.2,926.1,724.3,28
7088,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
7089,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
7090,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
7091,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
7092,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28
7093,153.1,144.7,0.0,193.3,15.0,852.1,887.1,28
7094,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
7095,173.8,93.8,159.9,172.3,12.8,1007.2,746.6,56
7096,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
7097,252.3,0.0,98.8,146.3,14.3,987.8,889.0,28
7098,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
7099,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,180
7100,400.0,0.0,0.0,173.0,0.0,1125.0,845.0,3
7101,405.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
7102,145.0,116.0,119.0,184.0,5.7,833.0,880.0,28
7103,380.0,0.0,0.0,228.0,0.0,932.0,781.2,180
7104,321.4,210.7,0.0,185.7,5.3,870.1,774.0,28
7105,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
7106,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
7107,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
7108,289.0,0.0,0.0,192.0,0.0,927.4,839.2,90
7109,218.9,0.0,124.3,158.5,7.8,1078.7,794.9,56
7110,167.4,129.9,128.6,175.5,5.7,1006.3,746.6,100
7111,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
7112,266.0,162.0,0.0,197.0,0.0,966.0,769.0,90
7113,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
7114,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
7115,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
7116,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
7117,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
7118,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
7119,250.0,166.8,0.0,203.5,0.0,977.6,694.1,3
7120,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
7121,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28
7122,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7
7123,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28
7124,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
7125,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
7126,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
7127,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56
7128,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
7129,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
7130,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
7131,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56
7132,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
7133,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28
7134,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28
7135,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
7136,190.3,0.0,125.2,166.6,11.2,1079.0,798.9,100
7137,322.2,166.8,0.0,203.5,0.0,977.6,694.1,7
7138,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
7139,275.0,0.0,0.0,180.0,10.0,916.0,759.0,28
7140,230.0,0.0,118.3,193.5,5.8,1029.4,758.6,28
7141,342.0,38.0,0.0,228.0,0.0,932.0,670.0,28
7142,155.6,0.0,0.0,183.2,12.0,1047.8,844.5,91
7143,310.0,0.0,0.0,192.0,0.0,978.0,825.0,28
7144,190.3,0.0,125.2,161.9,12.6,1013.2,730.4,28
7145,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
7146,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28
7147,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
7148,381.0,0.0,0.0,185.0,0.0,1113.0,784.0,28
7149,164.0,0.0,167.0,176.0,12.0,1002.0,689.0,28
7150,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
7151,214.9,53.8,121.6,180.3,9.6,1014.3,780.6,28
7152,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
7153,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
7154,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
7155,200.0,0.0,0.0,185.0,0.0,1069.0,769.0,120
7156,379.5,151.2,0.0,153.9,16.5,1134.3,605.0,91
7157,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
7158,387.0,20.0,94.0,157.0,13.9,967.0,845.0,56
7159,144.0,163.0,116.0,172.0,10.0,923.0,658.0,28
7160,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56
7161,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
7162,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
7163,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28
7164,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
7165,139.6,0.0,0.0,192.0,13.0,1047.0,806.9,28
7166,288.0,0.0,0.0,192.0,0.0,935.4,781.2,28
7167,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
7168,190.3,0.0,125.2,171.5,9.9,1090.0,870.3,28
7169,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
7170,397.0,0.0,0.0,192.0,0.0,940.6,785.6,90
7171,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7
7172,475.0,0.0,0.0,181.0,10.0,936.0,781.0,28
7173,168.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
7174,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
7175,362.6,189.0,0.0,145.9,11.6,944.7,755.8,56
7176,337.9,189.0,0.0,174.9,9.5,944.7,755.8,28
7177,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
7178,251.4,0.0,118.3,188.5,6.3,1036.4,758.6,14
7179,355.9,116.0,0.0,171.5,10.1,951.0,859.2,28
7180,300.0,0.0,0.0,185.7,0.0,1118.8,789.3,7
7181,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
7182,313.8,142.5,0.0,178.1,8.9,1001.9,688.7,28
7183,450.1,0.0,0.0,200.0,3.0,1124.4,613.2,14
7184,255.0,0.0,0.0,192.0,0.0,940.6,785.6,7
7185,446.0,24.0,79.0,162.0,11.6,967.0,712.0,91
7186,387.0,0.0,0.0,157.0,0.0,938.0,849.0,14
7187,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,120
7188,295.7,0.0,95.6,171.5,8.9,955.1,859.2,14
7189,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
7190,250.2,166.8,0.0,185.7,0.0,1026.6,664.3,7
7191,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
7192,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
7193,313.3,145.0,0.0,178.5,8.0,867.2,824.0,28
7194,300.0,0.0,0.0,195.0,4.6,1125.0,613.0,28
7195,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
7196,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,365
7197,382.0,0.0,0.0,186.0,0.0,1040.0,739.0,28
7198,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56
7199,147.8,114.6,89.3,201.9,8.8,860.0,829.5,28
7200,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
7201,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
7202,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
7203,339.0,0.0,0.0,192.0,0.0,1069.0,754.0,28
7204,310.0,0.0,0.0,192.0,0.0,970.0,850.0,3
7205,480.0,0.0,0.0,192.0,0.0,936.2,717.8,3
7206,237.5,0.0,0.0,197.0,0.0,968.0,885.0,7
7207,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
7208,200.0,0.0,0.0,186.0,0.0,1125.0,845.0,28
7209,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28
7210,425.0,106.3,0.0,153.5,11.1,936.0,871.8,56
7211,228.0,342.1,0.0,185.7,0.0,955.8,674.3,7
7212,146.0,112.0,113.0,202.0,1.7,869.0,849.0,28
7213,133.0,200.0,0.0,192.0,0.0,966.0,863.0,7
7214,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
7215,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
7216,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
7217,251.8,0.0,99.9,147.4,12.4,956.9,861.2,100
7218,116.0,0.0,0.0,192.0,0.0,909.8,891.9,28
7219,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
7220,108.3,162.4,0.0,203.5,0.0,938.2,849.0,7
7221,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
7222,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360
7223,250.0,166.8,0.0,187.4,5.3,987.8,889.0,90
7224,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
7225,400.0,0.0,0.0,200.0,0.0,1125.0,845.0,3
7226,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
7227,165.0,0.0,0.0,143.3,0.0,958.2,800.1,3
7228,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
7229,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
7230,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
7231,286.3,200.9,0.0,145.9,11.2,1004.6,803.7,28
7232,251.4,0.0,118.3,188.5,3.9,1028.4,757.7,56
7233,198.6,132.4,128.6,192.0,8.2,978.4,825.5,7
7234,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
7235,145.0,137.0,113.0,178.0,3.9,867.0,754.0,28
7236,491.0,50.1,123.8,168.1,8.1,882.6,699.9,28
7237,203.5,305.3,0.0,203.5,0.0,963.4,630.0,14
7238,250.0,166.8,0.0,203.5,0.0,961.2,694.1,28
7239,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
7240,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
7241,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14
7242,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56
7243,339.0,0.0,0.0,191.0,0.0,1069.0,758.0,3
7244,212.0,141.3,0.0,203.5,0.0,1125.0,800.1,28
7245,173.5,50.0,173.5,164.8,6.4,1006.2,793.5,56
7246,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3
7247,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
7248,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
7249,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
7250,133.0,0.0,0.0,192.0,0.0,927.4,839.2,90
7251,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
7252,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56
7253,290.2,193.5,0.0,185.7,0.0,998.2,704.3,56
7254,316.1,203.5,0.0,185.7,0.0,977.6,781.2,7
7255,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
7256,491.0,26.0,123.0,185.7,3.9,1066.0,699.0,56
7257,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270
7258,275.1,0.0,121.4,159.5,9.8,1053.6,777.5,100
7259,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
7260,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,3
7261,166.1,250.2,163.3,168.1,10.8,1058.6,692.6,56
7262,190.3,0.0,125.2,166.6,12.7,1079.0,798.9,28
7263,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
7264,218.2,54.6,123.8,144.7,11.9,1075.7,792.7,28
7265,255.0,0.0,0.0,189.0,4.0,924.0,760.0,28
7266,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
7267,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
7268,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
7269,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
7270,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
7271,135.7,203.5,0.0,185.7,0.0,1076.2,759.2,90
7272,178.0,0.0,118.3,178.9,5.7,1007.3,746.6,3
7273,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28
7274,387.0,20.0,94.0,157.0,13.9,1038.0,845.0,7
7275,190.3,0.0,125.4,162.1,9.9,1090.0,804.0,56
7276,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
7277,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28
7278,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90
7279,400.0,0.0,0.0,195.0,8.0,1025.0,745.0,28
7280,323.7,282.8,0.0,181.7,14.2,942.7,659.9,28
7281,167.4,0.0,163.3,176.5,5.7,1043.6,780.1,100
7282,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
7283,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28
7284,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
7285,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28
7286,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
7287,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7
7288,295.8,0.0,95.6,171.5,8.9,955.1,859.2,28
7289,321.3,0.0,119.6,181.7,4.5,870.3,778.5,14
7290,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
7291,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
7292,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7
7293,425.0,106.3,0.0,153.5,16.5,852.1,781.5,7
7294,516.0,0.0,141.0,162.0,11.0,801.0,808.0,28
7295,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
7296,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,7
7297,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
7298,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
7299,212.0,142.5,0.0,203.5,0.0,1055.0,750.0,3
7300,500.0,0.0,0.0,200.0,0.0,1025.0,613.0,28
7301,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28
7302,382.5,0.0,0.0,185.7,0.0,1040.6,734.3,28
7303,500.1,0.0,0.0,200.0,2.0,1125.0,613.2,28
7304,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
7305,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
7306,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
7307,252.0,0.0,0.0,146.0,0.0,968.0,856.0,3
7308,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
7309,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
7310,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
7311,313.3,145.0,0.0,178.9,8.0,1001.9,688.7,28
7312,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
7313,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14
7314,277.1,0.0,97.4,160.6,11.8,973.9,875.6,14
7315,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
7316,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
7317,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
7318,315.9,0.0,126.5,181.7,8.0,860.5,790.0,28
7319,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,270
7320,254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
7321,255.0,98.0,77.0,188.0,6.0,919.0,749.0,28
7322,366.0,0.0,0.0,183.1,12.2,1047.8,852.1,91
7323,385.0,20.0,94.0,157.0,7.9,938.0,845.0,7
7324,236.0,157.0,0.0,193.0,0.0,968.0,885.0,90
7325,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
7326,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
7327,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28
7328,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
7329,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
7330,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
7331,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
7332,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
7333,540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28
7334,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
7335,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
7336,218.9,0.0,124.3,158.5,6.7,1078.7,794.9,3
7337,332.5,142.5,0.0,228.0,0.0,932.0,594.0,3
7338,393.0,0.0,0.0,192.0,0.0,940.6,741.6,3
7339,296.0,0.0,0.0,186.0,0.0,1085.0,783.0,28
7340,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14
7341,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
7342,200.0,133.0,0.0,192.0,0.0,927.4,839.2,90
7343,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
7344,254.0,0.0,0.0,191.0,0.0,968.0,885.0,28
7345,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
7346,200.0,0.0,0.0,192.0,0.0,1125.0,845.0,7
7347,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
7348,439.0,0.0,0.0,186.0,11.1,884.9,707.9,120
7349,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
7350,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
7351,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
7352,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
7353,238.1,210.7,0.0,186.7,0.0,949.9,751.2,28
7354,376.0,0.0,0.0,214.6,0.0,1003.8,762.4,28
7355,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
7356,500.0,0.0,0.0,195.0,9.0,1033.0,655.0,28
7357,144.0,111.0,113.0,178.0,15.0,916.0,801.0,28
7358,155.0,183.0,0.0,193.0,9.0,848.0,696.0,28
7359,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
7360,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
7361,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28
7362,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
7363,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
7364,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
7365,166.0,0.0,166.0,185.7,0.0,1074.5,778.5,28
7366,374.3,189.0,0.0,170.2,11.6,919.0,756.7,28
7367,218.2,0.0,123.8,140.8,11.9,1075.7,792.7,100
7368,255.0,0.0,0.0,192.0,0.0,927.4,839.2,3
7369,155.0,178.0,143.0,168.0,9.0,944.0,695.0,28
7370,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
7371,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
7372,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
7373,277.0,0.0,0.0,193.0,0.0,968.0,856.0,7
7374,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
7375,305.3,203.5,0.0,203.5,0.0,963.4,630.0,28
7376,284.0,15.0,141.6,171.6,10.8,870.1,829.5,28
7377,290.4,0.0,96.2,168.0,9.7,961.2,865.0,56
7378,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
7379,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
7380,296.0,0.0,0.0,192.0,0.0,1090.0,769.0,7
7381,144.0,15.0,195.0,176.0,6.0,848.0,709.0,28
7382,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
7383,385.0,0.0,0.0,189.0,0.0,968.0,763.0,180
7384,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
7385,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14
7386,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28
7387,289.0,0.0,0.0,197.6,0.0,968.0,781.2,180
7388,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
7389,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28
7390,387.0,20.0,94.0,157.0,11.6,938.0,845.0,7
7391,380.0,95.0,0.0,185.7,0.0,1124.4,784.3,7
7392,397.0,0.0,0.0,192.0,0.0,940.6,785.6,3
7393,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
7394,254.0,0.0,0.0,198.0,0.0,968.0,863.0,28
7395,339.2,0.0,0.0,185.7,0.0,1069.2,764.3,28
7396,251.4,0.0,118.3,192.9,5.7,1043.6,754.3,100
7397,310.0,190.0,0.0,166.0,9.0,1012.0,690.0,28
7398,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
7399,275.1,0.0,95.6,160.6,8.9,973.9,875.6,14
7400,298.0,137.0,107.0,201.0,11.0,878.0,655.0,28
7401,382.0,0.0,0.0,192.0,0.0,1047.0,739.0,28
7402,385.0,0.0,0.0,186.0,0.0,966.0,763.0,90
7403,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100
7404,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
7405,397.0,0.0,94.0,157.0,14.3,940.0,845.0,28
7406,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
7407,331.0,0.0,0.0,192.0,0.0,1021.0,821.0,90
7408,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,3
7409,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
7410,295.7,0.0,0.0,185.7,0.0,1086.8,759.3,7
7411,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
7412,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7
7413,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
7414,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,14
7415,166.8,250.2,0.0,203.5,0.0,955.1,692.6,90
7416,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28
7417,446.0,24.0,79.0,162.0,11.6,967.0,612.0,7
7418,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
7419,359.9,19.6,141.8,154.8,9.6,942.7,870.3,7
7420,400.0,0.0,0.0,173.0,0.0,895.0,745.0,28
7421,252.0,0.0,0.0,192.0,0.0,966.0,763.0,28
7422,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
7423,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
7424,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28
7425,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
7426,366.0,187.0,0.0,186.0,6.0,879.8,709.5,28
7427,214.9,117.6,91.7,155.6,7.0,953.4,780.3,100
7428,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
7429,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
7430,249.1,0.0,124.3,158.1,11.8,987.8,845.0,100
7431,349.0,0.0,0.0,192.0,0.0,935.4,806.2,90
7432,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
7433,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56
7434,387.0,20.0,94.0,157.0,14.3,938.0,845.0,90
7435,313.3,262.2,0.0,175.5,8.9,852.1,611.8,3
7436,166.8,0.0,163.8,176.5,11.6,942.7,780.1,3
7437,296.0,0.0,0.0,194.0,0.0,935.0,790.0,3
7438,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
7439,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
7440,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
7441,190.3,0.0,125.2,170.2,7.8,1090.0,804.0,56
7442,359.0,19.0,141.0,154.0,6.0,942.0,801.0,28
7443,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
7444,307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
7445,277.0,97.0,71.0,191.0,11.2,967.0,712.0,14
7446,302.0,0.0,0.0,203.0,0.0,974.0,817.0,7
7447,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
7448,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
7449,212.0,0.0,100.4,159.4,12.4,1003.8,903.8,3
7450,397.0,0.0,0.0,192.0,0.0,1040.0,758.0,28
7451,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
7452,322.2,0.0,141.0,175.0,8.5,820.0,820.0,28
7453,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28
7454,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
7455,469.0,118.8,0.0,181.7,8.6,852.1,704.3,7
7456,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
7457,424.0,22.0,142.0,178.0,10.0,822.0,750.0,28
7458,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
7459,275.1,0.0,121.6,174.0,9.9,1053.5,778.5,91
7460,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
7461,491.0,76.0,123.0,162.0,11.6,882.0,699.0,56
7462,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
7463,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
7464,167.4,129.9,128.6,146.3,7.8,1006.0,746.6,56
7465,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
7466,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3
7467,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14
7468,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
7469,145.0,0.0,143.0,179.0,8.0,998.0,801.0,56
7470,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28
7471,362.6,98.1,0.0,181.7,6.4,852.1,785.5,7
7472,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
7473,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
7474,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
7475,251.4,0.0,118.3,192.9,5.9,1043.6,754.3,28
7476,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
7477,212.0,0.0,141.0,180.0,5.7,1047.0,739.0,28
7478,139.6,0.0,121.9,180.3,5.7,1061.7,778.4,14
7479,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
7480,236.0,157.0,0.0,192.0,0.0,935.0,781.0,28
7481,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
7482,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
7483,266.0,210.0,0.0,185.0,0.0,1040.0,734.0,56
